# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

1396  213 17 4 11 1 1 {0,0,-25.37107,-25.37107} {0,0,-22.37107,-22.37107}
1396  231 16 17 13 1 1 {0,0,-25.37107,-25.37107} {0,0,-22.37107,-22.37107}
1396  224 16 5 5 1 1 {0,0,-24.37107,-24.37107} {0,0,-23.37107,-23.37107}
1396  220 15 20 -1 -1 1 null {0,0,-23.37107,-23.37107}
1396  198 15 8 14 1 1 {0,0,-27.37107,-27.37107} {0,0,-24.37107,-24.37107}
1396  254 15 18 5 1 1 {0,0,-24.37107,-24.37107} {0,0,-24.37107,-24.37107}
1396  217 15 4 5 1 1 {0,0,-25.37107,-25.37107} {0,0,-24.37107,-24.37107}
1396  225 15 12 6 1 1 {0,0,-25.37107,-25.37107} {0,0,-24.37107,-24.37107}
1396  253 15 10 9 1 1 {0,0,-26.37107,-26.37107} {0,0,-24.37107,-24.37107}
1396  248 15 4 2 1 1 {0,0,-25.37107,-25.37107} {0,0,-24.37107,-24.37107}
1396  236 15 6 1 1 1 {0,0,-24.37107,-24.37107} {0,0,-24.37107,-24.37107}
1396  246 15 14 15 1 1 {0,0,-29.37107,-29.37107} {0,0,-25.37107,-25.37107}
1396  183 14 6 -1 -1 1 null {0,0,-25.37107,-25.37107}
1396  211 13 1 5 1 1 {0,0,-26.37107,-26.37107} {0,0,-25.37107,-25.37107}
1396  176 13 2 8 1 1 {0,0,-27.37107,-27.37107} {0,0,-25.37107,-25.37107}
1396  201 13 9 -1 -1 1 null {0,0,-25.37107,-25.37107}
1396  210 13 12 7 1 1 {0,0,-26.37107,-26.37107} {0,0,-25.37107,-25.37107}
1396  169 12 17 1 1 1 {0,0,-25.37107,-25.37107} {0,0,-25.37107,-25.37107}
1396  240 12 1 2 1 1 {0,0,-26.37107,-26.37107} {0,0,-25.37107,-25.37107}
1396  199 11 6 -1 -1 1 null {0,0,-26.37107,-26.37107}
1396  200 11 11 3 1 1 {0,0,-26.37107,-26.37107} {0,0,-26.37107,-26.37107}
1396  185 11 11 3 1 1 {0,0,-26.37107,-26.37107} {0,0,-26.37107,-26.37107}
1396  173 10 18 8 1 1 {0,0,-28.37107,-28.37107} {0,0,-26.37107,-26.37107}
1396  227 9 10 -1 -1 1 null {0,0,-26.37107,-26.37107}
1396  171 8 1 2 1 1 {0,0,-27.37107,-27.37107} {0,0,-26.37107,-26.37107}
1396  241 1 14 -1 -1 1 null {0,0,-26.37107,-26.37107}
1426  133 20 3 11 1 1 {0,0,0,0.9622600000000006} {0,0,0,3.0733800000000002}
1426  83 20 16 18 1 1 {0,0,-31.37107,-31.37107} {0,0,0,2.851149999999997}
1426  109 20 9 17 1 1 {0,0,-21.37107,-21.37107} {0,0,0,2.851149999999997}
1426  160 20 7 6 1 1 {0,0,0,2.406709999999997} {0,0,0,2.851149999999997}
1426  145 20 16 18 1 1 {0,0,-31.37107,-31.37107} {0,0,0,2.7400400000000005}
1426  99 20 9 16 1 1 {0,0,-21.37107,-21.37107} {0,0,0,2.628929999999997}
1426  126 20 12 11 1 1 {0,0,-7.37107,-7.37107} {0,0,0,2.628929999999997}
1426  159 20 18 6 1 1 {0,0,0,1.6289300000000004} {0,0,0,2.628929999999997}
1426  115 20 18 5 1 1 {0,0,0,1.6289300000000004} {0,0,0,2.406709999999997}
1426  139 20 1 11 1 1 {0,0,-10.37107,-10.37107} {0,0,0,2.2956000000000003}
1426  144 20 13 19 1 1 {0,0,-33.37107,-33.37107} {0,0,0,2.0733800000000002}
1426  151 20 20 17 1 1 {0,0,-31.37107,-31.37107} {0,0,0,1.9622600000000006}
1426  216 19 1 10 1 1 {0,0,-10.37107,-10.37107} {0,0,0,1.6289300000000004}
1426  208 19 10 8 1 1 {0,0,-9.37107,-9.37107} {0,0,0,1.6289300000000004}
1426  172 19 4 7 1 1 {0,0,-9.37107,-9.37107} {0,0,0,0.9622600000000006}
1426  186 19 11 5 1 1 {0,0,-1.3710699999999996,-1.3710699999999996} {0,0,0,0.6289300000000004}
1426  202 19 11 4 1 1 {0,0,-1.3710699999999996,-1.3710699999999996} {0,0,0,0.6289300000000004}
1426  190 19 10 7 1 1 {0,0,-9.37107,-9.37107} {0,0,0,0.6289300000000004}
1426  212 19 12 4 1 1 {0,0,-7.37107,-7.37107} {0,0,0,0.40671000000000035}
1426  243 19 4 4 1 1 {0,0,-9.37107,-9.37107} {0,0,0,0.18449000000000026}
1426  184 19 6 9 1 1 {0,0,-22.37107,-22.37107} {0,0,-1.3710699999999996,-1.3710699999999996}
1426  245 19 1 5 1 1 {0,0,-10.37107,-10.37107} {0,0,-6.37107,-6.37107}
1426  222 19 5 6 1 1 {0,0,-15.37107,-15.37107} {0,0,-7.37107,-7.37107}
1426  239 19 17 4 1 1 {0,0,-12.37107,-12.37107} {0,0,-9.37107,-9.37107}
1426  175 19 12 8 1 1 {0,0,-22.37107,-22.37107} {0,0,-9.37107,-9.37107}
1426  162 19 4 5 1 1 {0,0,-16.37107,-16.37107} {0,0,-10.37107,-10.37107}
1426  196 19 9 5 1 1 {0,0,-21.37107,-21.37107} {0,0,-11.37107,-11.37107}
1426  214 19 17 1 1 1 {0,0,-12.37107,-12.37107} {0,0,-12.37107,-12.37107}
1426  174 19 1 7 1 1 {0,0,-29.37107,-29.37107} {0,0,-15.37107,-15.37107}
1426  228 18 6 4 1 1 {0,0,-22.37107,-22.37107} {0,0,-15.37107,-15.37107}
1426  255 18 3 7 1 1 {0,0,-29.37107,-29.37107} {0,0,-16.37107,-16.37107}
1426  170 18 14 13 1 1 {0,0,-31.37107,-31.37107} {0,0,-18.37107,-18.37107}
1426  189 17 6 2 1 1 {0,0,-22.37107,-22.37107} {0,0,-21.37107,-21.37107}
1426  209 17 5 3 1 1 {0,0,-28.37107,-28.37107} {0,0,-22.37107,-22.37107}
1426  178 17 18 8 1 1 {0,0,-30.37107,-30.37107} {0,0,-22.37107,-22.37107}
1426  166 17 20 12 1 1 {0,0,-31.37107,-31.37107} {0,0,-28.37107,-28.37107}
1426  163 17 8 5 1 1 {0,0,-29.37107,-29.37107} {0,0,-28.37107,-28.37107}
1426  197 16 19 7 1 1 {0,0,-30.37107,-30.37107} {0,0,-28.37107,-28.37107}
1426  250 15 10 4 1 1 {0,0,-30.37107,-30.37107} {0,0,-29.37107,-29.37107}
1426  168 14 7 6 1 1 {0,0,-31.37107,-31.37107} {0,0,-29.37107,-29.37107}
1426  223 13 16 7 1 1 {0,0,-31.37107,-31.37107} {0,0,-29.37107,-29.37107}
1426  188 13 9 10 1 1 {0,0,-32.37107,-32.37107} {0,0,-30.37107,-30.37107}
1426  226 12 13 11 1 1 {0,0,-33.37107,-33.37107} {0,0,-30.37107,-30.37107}
1426  229 12 20 5 1 1 {0,0,-31.37107,-31.37107} {0,0,-30.37107,-30.37107}
1426  235 11 14 2 1 1 {0,0,-31.37107,-31.37107} {0,0,-31.37107,-31.37107}
1426  203 11 14 2 1 1 {0,0,-31.37107,-31.37107} {0,0,-31.37107,-31.37107}
1426  252 10 12 10 1 1 {0,0,-34.37107,-34.37107} {0,0,-31.37107,-31.37107}
1426  161 10 11 5 1 1 {0,0,-32.37107,-32.37107} {0,0,-31.37107,-31.37107}
1426  237 10 20 7 1 1 {0,0,-32.37107,-32.37107} {0,0,-32.37107,-32.37107}
1426  247 10 19 9 1 1 {0,0,-35.37107,-35.37107} {0,0,-32.37107,-32.37107}
1426  244 10 8 2 1 1 {0,0,-32.37107,-32.37107} {0,0,-32.37107,-32.37107}
1426  193 9 9 3 1 1 {0,0,-32.37107,-32.37107} {0,0,-32.37107,-32.37107}
1426  207 9 12 5 1 1 {0,0,-34.37107,-34.37107} {0,0,-32.37107,-32.37107}
1426  187 8 2 1 1 1 {0,0,-32.37107,-32.37107} {0,0,-32.37107,-32.37107}
1426  232 7 19 7 1 1 {0,0,-35.37107,-35.37107} {0,0,-32.37107,-32.37107}
1426  249 4 20 2 1 1 {0,0,-33.37107,-33.37107} {0,0,-33.37107,-33.37107}
1456  96 20 7 15 1 1 {0,0,-23.37107,-23.37107} {0,0,0,2.851149999999997}
1456  155 20 19 11 1 1 {0,0,-5.37107,-5.37107} {0,0,0,2.5178200000000004}
1456  134 20 3 19 1 1 {0,0,-28.37107,-28.37107} {0,0,0,1.6289300000000004}
1456  129 20 11 1 1 1 {0,0,0,0.8511500000000005} {0,0,0,0.8511500000000005}
1456  136 20 4 20 1 1 {0,0,-28.37107,-28.37107} {0,0,0,0.8511500000000005}
1456  95 20 20 9 1 1 {0,0,-6.37107,-6.37107} {0,0,0,0.2956000000000003}
1456  124 20 7 13 1 1 {0,0,-23.37107,-23.37107} {0,0,0,0.07338000000000022}
1456  107 20 5 16 1 1 {0,0,-26.37107,-26.37107} {0,0,0,0.07338000000000022}
1456  152 20 20 6 1 1 {0,0,-6.37107,-6.37107} {0,0,-3.3710699999999996,-3.3710699999999996}
1456  98 20 11 9 1 1 {0,0,-19.37107,-19.37107} {0,0,-4.37107,-4.37107}
1456  111 20 6 15 1 1 {0,0,-27.37107,-27.37107} {0,0,-4.37107,-4.37107}
1456  131 20 18 12 1 1 {0,0,-25.37107,-25.37107} {0,0,-4.37107,-4.37107}
1456  181 18 20 3 1 1 {0,0,-6.37107,-6.37107} {0,0,-5.37107,-5.37107}
1456  256 18 19 1 1 1 {0,0,-5.37107,-5.37107} {0,0,-5.37107,-5.37107}
1456  215 18 8 3 1 1 {0,0,-11.37107,-11.37107} {0,0,-6.37107,-6.37107}
1456  204 18 11 5 1 1 {0,0,-19.37107,-19.37107} {0,0,-9.37107,-9.37107}
1456  192 18 2 3 1 1 {0,0,-13.37107,-13.37107} {0,0,-9.37107,-9.37107}
1456  224 18 20 3 1 1 {0,0,-17.37107,-17.37107} {0,0,-11.37107,-11.37107}
1456  195 18 14 4 1 1 {0,0,-19.37107,-19.37107} {0,0,-13.37107,-13.37107}
1456  164 17 9 5 1 1 {0,0,-20.37107,-20.37107} {0,0,-17.37107,-17.37107}
1456  167 17 16 5 1 1 {0,0,-22.37107,-22.37107} {0,0,-19.37107,-19.37107}
1456  218 17 20 11 1 1 {0,0,-26.37107,-26.37107} {0,0,-19.37107,-19.37107}
1456  165 17 7 4 1 1 {0,0,-23.37107,-23.37107} {0,0,-19.37107,-19.37107}
1456  217 17 14 4 1 1 {0,0,-23.37107,-23.37107} {0,0,-20.37107,-20.37107}
1456  213 17 19 6 1 1 {0,0,-25.37107,-25.37107} {0,0,-22.37107,-22.37107}
1456  253 16 18 4 1 1 {0,0,-25.37107,-25.37107} {0,0,-23.37107,-23.37107}
1456  231 16 10 2 1 1 {0,0,-25.37107,-25.37107} {0,0,-23.37107,-23.37107}
1456  220 16 8 8 1 1 {0,0,-27.37107,-27.37107} {0,0,-25.37107,-25.37107}
1456  198 16 1 3 1 1 {0,0,-26.37107,-26.37107} {0,0,-25.37107,-25.37107}
1456  254 16 3 7 1 1 {0,0,-28.37107,-28.37107} {0,0,-25.37107,-25.37107}
1456  225 16 5 2 1 1 {0,0,-26.37107,-26.37107} {0,0,-26.37107,-26.37107}
1456  248 16 6 3 1 1 {0,0,-27.37107,-27.37107} {0,0,-26.37107,-26.37107}
1456  236 15 6 2 1 1 {0,0,-27.37107,-27.37107} {0,0,-26.37107,-26.37107}
1456  246 15 6 1 1 1 {0,0,-27.37107,-27.37107} {0,0,-27.37107,-27.37107}
1456  211 14 12 6 1 1 {0,0,-28.37107,-28.37107} {0,0,-27.37107,-27.37107}
1456  183 14 9 5 1 1 {0,0,-28.37107,-28.37107} {0,0,-27.37107,-27.37107}
1456  176 14 4 2 1 1 {0,0,-28.37107,-28.37107} {0,0,-28.37107,-28.37107}
1456  201 14 4 2 1 1 {0,0,-28.37107,-28.37107} {0,0,-28.37107,-28.37107}
1456  169 13 17 8 1 1 {0,0,-29.37107,-29.37107} {0,0,-28.37107,-28.37107}
1456  210 13 5 2 1 1 {0,0,-28.37107,-28.37107} {0,0,-28.37107,-28.37107}
1456  240 13 17 7 1 1 {0,0,-29.37107,-29.37107} {0,0,-28.37107,-28.37107}
1456  200 12 10 3 1 1 {0,0,-29.37107,-29.37107} {0,0,-29.37107,-29.37107}
1456  199 12 1 1 1 1 {0,0,-29.37107,-29.37107} {0,0,-29.37107,-29.37107}
1456  173 11 4 2 1 1 {0,0,-29.37107,-29.37107} {0,0,-29.37107,-29.37107}
1456  185 11 10 10 1 1 {0,0,-31.37107,-31.37107} {0,0,-29.37107,-29.37107}
1456  227 11 12 -1 -1 1 null {0,0,-29.37107,-29.37107}
1456  171 10 11 -1 -1 1 null {0,0,-29.37107,-29.37107}
1456  241 8 11 -1 -1 1 null {0,0,-29.37107,-29.37107}
1486  116 20 6 11 1 1 {0,0,-2.3710699999999996,-2.3710699999999996} {0,0,0,3.0733800000000002}
1486  125 20 17 8 1 1 {0,0,-0.37106999999999957,-0.37106999999999957} {0,0,0,1.7400400000000005}
1486  119 20 8 16 1 1 {0,0,-28.37107,-28.37107} {0,0,0,1.6289300000000004}
1486  88 20 15 19 1 1 {0,-3.2599599999999995,0,-3.2599599999999995} {0,0,0,1.0733800000000002}
1486  132 20 11 13 1 1 {0,0,-13.37107,-13.37107} {0,0,0,1.0733800000000002}
1486  100 20 16 17 1 1 {0,0,-34.37107,-34.37107} {0,0,0,0.8511500000000005}
1486  94 20 15 19 1 1 {0,-3.2599599999999995,0,-3.2599599999999995} {0,0,0,0.7400400000000005}
1486  127 20 5 13 1 1 {0,0,-18.37107,-18.37107} {0,0,-0.37106999999999957,-0.37106999999999957}
1486  179 18 14 4 1 1 {0,0,-0.37106999999999957,-0.37106999999999957} {0,0,-0.37106999999999957,-0.37106999999999957}
1486  251 18 3 1 1 1 {0,0,-0.37106999999999957,-0.37106999999999957} {0,0,-0.37106999999999957,-0.37106999999999957}
1486  184 18 11 9 1 1 {0,0,-13.37107,-13.37107} {0,0,-0.37106999999999957,-0.37106999999999957}
1486  245 18 11 8 1 1 {0,0,-13.37107,-13.37107} {0,0,-0.37106999999999957,-0.37106999999999957}
1486  222 18 12 9 1 1 {0,0,-14.37107,-14.37107} {0,0,-0.37106999999999957,-0.37106999999999957}
1486  175 18 4 7 1 1 {0,0,-13.37107,-13.37107} {0,0,-0.37106999999999957,-0.37106999999999957}
1486  162 18 1 6 1 1 {0,0,-7.37107,-7.37107} {0,0,-1.3710699999999996,-1.3710699999999996}
1486  196 18 10 1 1 1 {0,0,-1.3710699999999996,-1.3710699999999996} {0,0,-1.3710699999999996,-1.3710699999999996}
1486  214 18 17 10 1 1 {0,0,-18.37107,-18.37107} {0,0,-2.3710699999999996,-2.3710699999999996}
1486  230 18 14 1 1 1 {0,0,-2.3710699999999996,-2.3710699999999996} {0,0,-2.3710699999999996,-2.3710699999999996}
1486  234 18 7 15 1 1 {0,0,-34.37107,-34.37107} {0,0,-4.37107,-4.37107}
1486  228 18 5 6 1 1 {0,0,-18.37107,-18.37107} {0,0,-7.37107,-7.37107}
1486  170 18 4 1 1 1 {0,0,-13.37107,-13.37107} {0,0,-13.37107,-13.37107}
1486  250 18 3 8 1 1 {0,0,-21.37107,-21.37107} {0,0,-13.37107,-13.37107}
1486  189 18 9 6 1 1 {0,0,-20.37107,-20.37107} {0,0,-13.37107,-13.37107}
1486  180 18 18 12 1 1 {0,0,-33.37107,-33.37107} {0,0,-14.37107,-14.37107}
1486  178 18 12 7 1 1 {0,0,-22.37107,-22.37107} {0,0,-15.37107,-15.37107}
1486  223 18 8 8 1 1 {0,0,-28.37107,-28.37107} {0,0,-18.37107,-18.37107}
1486  206 18 8 7 1 1 {0,0,-28.37107,-28.37107} {0,0,-18.37107,-18.37107}
1486  166 17 6 5 1 1 {0,0,-26.37107,-26.37107} {0,0,-19.37107,-19.37107}
1486  177 16 1 6 1 1 {0,0,-32.37107,-32.37107} {0,0,-20.37107,-20.37107}
1486  163 16 6 3 1 1 {0,0,-26.37107,-26.37107} {0,0,-21.37107,-21.37107}
1486  205 15 2 15 1 1 {0,0,-38.37107,-38.37107} {0,0,-22.37107,-22.37107}
1486  197 14 5 4 1 1 {0,0,-32.37107,-32.37107} {0,0,-26.37107,-26.37107}
1486  168 14 1 3 1 1 {0,0,-32.37107,-32.37107} {0,0,-27.37107,-27.37107}
1486  235 13 20 4 1 1 {0,0,-32.37107,-32.37107} {0,0,-28.37107,-28.37107}
1486  188 13 10 4 1 1 {0,0,-33.37107,-33.37107} {0,0,-32.37107,-32.37107}
1486  226 13 19 5 1 1 {0,0,-33.37107,-33.37107} {0,0,-32.37107,-32.37107}
1486  229 12 18 3 1 1 {0,0,-33.37107,-33.37107} {0,0,-32.37107,-32.37107}
1486  203 11 7 4 1 1 {0,0,-34.37107,-34.37107} {0,0,-33.37107,-33.37107}
1486  252 11 14 4 1 1 {0,0,-34.37107,-34.37107} {0,0,-33.37107,-33.37107}
1486  161 10 16 4 1 1 {0,0,-34.37107,-34.37107} {0,0,-33.37107,-33.37107}
1486  193 9 9 7 1 1 {0,0,-37.37107,-37.37107} {0,0,-34.37107,-34.37107}
1486  237 9 19 5 1 1 {0,0,-35.37107,-35.37107} {0,0,-34.37107,-34.37107}
1486  247 8 14 3 1 1 {0,0,-35.37107,-35.37107} {0,0,-34.37107,-34.37107}
1486  244 8 11 1 1 1 {0,0,-35.37107,-35.37107} {0,0,-35.37107,-35.37107}
1486  207 7 20 3 1 1 {0,0,-36.37107,-36.37107} {0,0,-35.37107,-35.37107}
1486  232 6 2 4 1 1 {0,0,-38.37107,-38.37107} {0,0,-35.37107,-35.37107}
1486  187 6 8 4 1 1 {0,0,-38.37107,-38.37107} {0,0,-36.37107,-36.37107}
1486  249 6 20 1 1 1 {0,0,-36.37107,-36.37107} {0,0,-36.37107,-36.37107}
1486  219 6 16 4 1 1 {0,0,-38.37107,-38.37107} {0,0,-37.37107,-37.37107}
1516  148 20 10 17 1 1 {0,0,-27.37107,-27.37107} {0,0,0,2.851149999999997}
1516  92 20 5 17 1 1 {0,0,-29.37107,-29.37107} {0,0,0,2.0733800000000002}
1516  82 20 2 8 1 1 {0,0,-8.37107,-8.37107} {0,0,0,1.9622600000000006}
1516  150 20 7 5 1 1 {0,0,0,0.07338000000000022} {0,0,0,1.6289300000000004}
1516  112 20 4 1 1 1 {0,0,0,1.5178200000000004} {0,0,0,1.5178200000000004}
1516  106 20 14 10 1 1 {0,0,-21.37107,-21.37107} {0,0,0,0.9622600000000006}
1516  89 20 2 4 1 1 {0,0,-8.37107,-8.37107} {0,0,0,0.5178200000000004}
1516  217 19 9 3 1 1 {0,0,-7.37107,-7.37107} {0,0,0,0.07338000000000022}
1516  215 18 20 7 1 1 {0,0,-8.37107,-8.37107} {0,0,0,0.07338000000000022}
1516  221 18 20 6 1 1 {0,0,-8.37107,-8.37107} {0,0,-7.37107,-7.37107}
1516  164 18 20 5 1 1 {0,0,-8.37107,-8.37107} {0,0,-8.37107,-8.37107}
1516  182 17 9 5 1 1 {0,0,-15.37107,-15.37107} {0,0,-8.37107,-8.37107}
1516  167 17 19 2 1 1 {0,0,-8.37107,-8.37107} {0,0,-8.37107,-8.37107}
1516  218 17 14 5 1 1 {0,0,-21.37107,-21.37107} {0,0,-8.37107,-8.37107}
1516  233 17 19 4 1 1 {0,0,-17.37107,-17.37107} {0,0,-8.37107,-8.37107}
1516  165 17 11 6 1 1 {0,0,-23.37107,-23.37107} {0,0,-13.37107,-13.37107}
1516  213 17 16 7 1 1 {0,0,-25.37107,-25.37107} {0,0,-15.37107,-15.37107}
1516  253 17 14 3 1 1 {0,0,-21.37107,-21.37107} {0,0,-15.37107,-15.37107}
1516  231 17 7 3 1 1 {0,0,-23.37107,-23.37107} {0,0,-17.37107,-17.37107}
1516  191 17 12 17 1 1 {0,0,-33.37107,-33.37107} {0,0,-21.37107,-21.37107}
1516  238 17 14 4 1 1 {0,0,-26.37107,-26.37107} {0,0,-23.37107,-23.37107}
1516  242 17 12 17 1 1 {0,0,-33.37107,-33.37107} {0,0,-23.37107,-23.37107}
1516  220 17 19 4 1 1 {0,0,-27.37107,-27.37107} {0,0,-25.37107,-25.37107}
1516  198 16 10 2 1 1 {0,0,-27.37107,-27.37107} {0,0,-26.37107,-26.37107}
1516  194 16 13 -1 -1 1 null {0,0,-27.37107,-27.37107}
1516  254 16 18 2 1 1 {0,0,-28.37107,-28.37107} {0,0,-27.37107,-27.37107}
1516  225 15 5 2 1 1 {0,0,-29.37107,-29.37107} {0,0,-28.37107,-28.37107}
1516  248 15 20 2 1 1 {0,0,-29.37107,-29.37107} {0,0,-29.37107,-29.37107}
1516  236 14 1 4 1 1 {0,0,-31.37107,-31.37107} {0,0,-29.37107,-29.37107}
1516  246 14 8 2 1 1 {0,0,-30.37107,-30.37107} {0,0,-30.37107,-30.37107}
1516  183 13 6 1 1 1 {0,0,-30.37107,-30.37107} {0,0,-30.37107,-30.37107}
1516  211 13 6 7 1 1 {0,0,-32.37107,-32.37107} {0,0,-31.37107,-31.37107}
1516  176 12 12 10 1 1 {0,0,-33.37107,-33.37107} {0,0,-31.37107,-31.37107}
1516  210 12 3 4 1 1 {0,0,-32.37107,-32.37107} {0,0,-31.37107,-31.37107}
1516  201 12 9 -1 -1 1 null {0,0,-31.37107,-31.37107}
1516  169 12 4 4 1 1 {0,0,-32.37107,-32.37107} {0,0,-31.37107,-31.37107}
1516  171 11 17 10 1 1 {0,0,-33.37107,-33.37107} {0,0,-32.37107,-32.37107}
1516  240 10 5 -1 -1 1 null {0,0,-32.37107,-32.37107}
1516  200 10 10 5 1 1 {0,0,-33.37107,-33.37107} {0,0,-32.37107,-32.37107}
1516  199 10 12 5 1 1 {0,0,-33.37107,-33.37107} {0,0,-32.37107,-32.37107}
1516  173 10 4 9 1 1 {0,0,-35.37107,-35.37107} {0,0,-32.37107,-32.37107}
1516  227 10 11 8 1 1 {0,0,-34.37107,-34.37107} {0,0,-33.37107,-33.37107}
1516  185 9 11 7 1 1 {0,0,-34.37107,-34.37107} {0,0,-33.37107,-33.37107}
1516  241 8 1 -1 -1 1 null {0,0,-33.37107,-33.37107}
1516  172 4 3 1 1 1 {0,0,-33.37107,-33.37107} {0,0,-33.37107,-33.37107}
1546  113 20 15 19 1 1 {0,0,-43.37107,-43.37107} {0,0,-3.3710699999999996,-3.3710699999999996}
1546  143 20 7 7 1 1 {0,0,-5.37107,-5.37107} {0,0,-3.3710699999999996,-3.3710699999999996}
1546  90 20 9 13 1 1 {0,0,-30.37107,-30.37107} {0,0,-3.3710699999999996,-3.3710699999999996}
1546  120 20 18 7 1 1 {0,0,-5.37107,-5.37107} {0,0,-3.3710699999999996,-3.3710699999999996}
1546  146 20 4 5 1 1 {0,0,-5.37107,-5.37107} {0,0,-3.3710699999999996,-3.3710699999999996}
1546  138 20 3 10 1 1 {0,0,-20.37107,-20.37107} {0,0,-4.37107,-4.37107}
1546  154 20 6 7 1 1 {0,0,-17.37107,-17.37107} {0,0,-4.37107,-4.37107}
1546  130 20 1 10 1 1 {0,0,-22.37107,-22.37107} {0,0,-4.37107,-4.37107}
1546  122 20 17 7 1 1 {0,0,-17.37107,-17.37107} {0,0,-5.37107,-5.37107}
1546  179 19 17 6 1 1 {0,0,-17.37107,-17.37107} {0,0,-5.37107,-5.37107}
1546  251 19 14 2 1 1 {0,0,-8.37107,-8.37107} {0,0,-5.37107,-5.37107}
1546  214 19 6 3 1 1 {0,0,-17.37107,-17.37107} {0,0,-8.37107,-8.37107}
1546  205 19 12 1 1 1 {0,0,-11.37107,-11.37107} {0,0,-11.37107,-11.37107}
1546  234 18 3 4 1 1 {0,0,-20.37107,-20.37107} {0,0,-17.37107,-17.37107}
1546  228 18 1 5 1 1 {0,0,-22.37107,-22.37107} {0,0,-17.37107,-17.37107}
1546  197 18 6 1 1 1 {0,0,-19.37107,-19.37107} {0,0,-19.37107,-19.37107}
1546  170 18 11 1 1 1 {0,0,-19.37107,-19.37107} {0,0,-19.37107,-19.37107}
1546  189 18 4 4 1 1 {0,0,-24.37107,-24.37107} {0,0,-20.37107,-20.37107}
1546  209 17 6 6 1 1 {0,0,-31.37107,-31.37107} {0,0,-22.37107,-22.37107}
1546  202 17 14 11 1 1 {0,0,-37.37107,-37.37107} {0,0,-23.37107,-23.37107}
1546  223 17 5 12 1 1 {0,0,-38.37107,-38.37107} {0,0,-24.37107,-24.37107}
1546  226 17 1 1 1 1 {0,0,-24.37107,-24.37107} {0,0,-24.37107,-24.37107}
1546  206 16 17 2 1 1 {0,0,-28.37107,-28.37107} {0,0,-25.37107,-25.37107}
1546  243 15 7 13 1 1 {0,0,-40.37107,-40.37107} {0,0,-28.37107,-28.37107}
1546  166 14 4 -1 -1 1 null {0,0,-30.37107,-30.37107}
1546  177 14 9 9 1 1 {0,0,-38.37107,-38.37107} {0,0,-31.37107,-31.37107}
1546  239 13 10 4 1 1 {0,0,-37.37107,-37.37107} {0,0,-32.37107,-32.37107}
1546  174 13 17 -1 -1 1 null {0,0,-36.37107,-36.37107}
1546  216 12 18 -1 -1 1 null {0,0,-36.37107,-36.37107}
1546  255 12 4 -1 -1 1 null {0,0,-36.37107,-36.37107}
1546  208 12 7 8 1 1 {0,0,-40.37107,-40.37107} {0,0,-37.37107,-37.37107}
1546  168 11 6 -1 -1 1 null {0,0,-37.37107,-37.37107}
1546  186 11 3 -1 -1 1 null {0,0,-37.37107,-37.37107}
1546  235 11 8 8 1 1 {0,0,-41.37107,-41.37107} {0,0,-38.37107,-38.37107}
1546  190 11 14 4 1 1 {0,0,-38.37107,-38.37107} {0,0,-38.37107,-38.37107}
1546  212 11 19 8 1 1 {0,0,-41.37107,-41.37107} {0,0,-38.37107,-38.37107}
1546  188 10 20 8 1 1 {0,0,-41.37107,-41.37107} {0,0,-38.37107,-38.37107}
1546  229 9 5 -1 -1 1 null {0,0,-38.37107,-38.37107}
1546  161 8 18 -1 -1 1 null {0,0,-39.37107,-39.37107}
1546  203 8 19 4 1 1 {0,0,-41.37107,-41.37107} {0,0,-40.37107,-40.37107}
1546  252 7 10 -1 -1 1 null {0,0,-40.37107,-40.37107}
1546  193 7 14 -1 -1 1 null {0,0,-40.37107,-40.37107}
1546  247 6 16 6 1 1 {0,0,-43.37107,-43.37107} {0,0,-41.37107,-41.37107}
1546  237 5 7 -1 -1 1 null {0,0,-41.37107,-41.37107}
1546  244 5 11 -1 -1 1 null {0,0,-41.37107,-41.37107}
1546  207 4 14 -1 -1 1 null {0,0,-41.37107,-41.37107}
1546  232 3 19 -1 -1 1 null {0,0,-42.37107,-42.37107}
1546  187 2 20 -1 -1 1 null {0,0,-43.37107,-43.37107}
1546  219 1 9 -1 -1 1 null {0,0,-43.37107,-43.37107}
