# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

1001  33 20 4 11 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-7.267029999999998,0,-7.267029999999998}
1001  19 20 2 8 1 1 {0,-7.8225799999999985,0,-7.8225799999999985} {0,-7.378139999999998,0,-7.378139999999998}
1001  18 20 14 18 1 1 {0,-10.489249999999998,0,-10.489249999999998} {0,-7.378139999999998,0,-7.378139999999998}
1001  186 20 18 17 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-7.489249999999998,0,-7.489249999999998}
1001  49 20 8 13 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-7.489249999999998,0,-7.489249999999998}
1001  23 20 3 3 1 1 {0,-7.7114699999999985,0,-7.7114699999999985} {0,-7.489249999999998,0,-7.489249999999998}
1001  192 20 18 17 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-7.6003599999999985,0,-7.6003599999999985}
1001  116 20 10 8 1 1 {0,-8.600359999999998,0,-8.600359999999998} {0,-7.6003599999999985,0,-7.6003599999999985}
1001  95 20 1 10 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-7.7114699999999985,0,-7.7114699999999985}
1001  65 20 1 10 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-7.8225799999999985,0,-7.8225799999999985}
1031  170 20 2 2 1 1 {0,-4.8225799999999985,0,-4.8225799999999985} {0,-4.489249999999998,0,-4.489249999999998}
1031  198 20 3 6 1 1 {0,-5.155909999999999,0,-5.155909999999999} {0,-4.8225799999999985,0,-4.8225799999999985}
1031  153 20 7 20 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-4.933689999999999,0,-4.933689999999999}
1031  60 20 15 19 1 1 {0,-9.044799999999999,0,-9.044799999999999} {0,-5.044799999999999,0,-5.044799999999999}
1031  218 20 19 2 1 1 {0,-5.044799999999999,0,-5.044799999999999} {0,-5.044799999999999,0,-5.044799999999999}
1031  141 20 7 20 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-5.044799999999999,0,-5.044799999999999}
1031  75 20 13 15 1 1 {0,-8.267029999999998,0,-8.267029999999998} {0,-5.155909999999999,0,-5.155909999999999}
1031  163 20 8 6 1 1 {0,-5.8225799999999985,0,-5.8225799999999985} {0,-5.267029999999998,0,-5.267029999999998}
1031  99 20 12 1 1 1 {0,-5.378139999999998,0,-5.378139999999998} {0,-5.378139999999998,0,-5.378139999999998}
1031  114 20 8 4 1 1 {0,-5.8225799999999985,0,-5.8225799999999985} {0,-5.489249999999998,0,-5.489249999999998}
1031  66 20 13 15 1 1 {0,-8.267029999999998,0,-8.267029999999998} {0,-5.6003599999999985,0,-5.6003599999999985}
1031  59 20 10 14 1 1 {0,-7.378139999999998,0,-7.378139999999998} {0,-5.7114699999999985,0,-5.7114699999999985}
1031  199 20 12 3 1 1 {0,-6.044799999999999,0,-6.044799999999999} {0,-5.8225799999999985,0,-5.8225799999999985}
1031  87 20 19 19 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-5.8225799999999985,0,-5.8225799999999985}
1031  43 20 6 9 1 1 {0,-6.933689999999999,0,-6.933689999999999} {0,-6.044799999999999,0,-6.044799999999999}
1031  11 20 10 13 1 1 {0,-7.378139999999998,0,-7.378139999999998} {0,-6.155909999999999,0,-6.155909999999999}
1031  205 20 20 16 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-6.267029999999998,0,-6.267029999999998}
1031  44 20 16 15 1 1 {0,-8.600359999999998,0,-8.600359999999998} {0,-6.267029999999998,0,-6.267029999999998}
1031  37 20 15 17 1 1 {0,-9.044799999999999,0,-9.044799999999999} {0,-6.378139999999998,0,-6.378139999999998}
1031  24 20 4 8 1 1 {0,-7.155909999999999,0,-7.155909999999999} {0,-6.489249999999998,0,-6.489249999999998}
1031  211 20 3 17 1 1 {0,-9.378139999999998,0,-9.378139999999998} {0,-6.6003599999999985,0,-6.6003599999999985}
1061  28 20 1 14 1 1 {0,-5.489249999999998,0,-5.489249999999998} {0,-3.2670299999999983,0,-3.2670299999999983}
1061  2 20 3 17 1 1 {0,-6.044799999999999,0,-6.044799999999999} {0,-3.4892499999999984,0,-3.4892499999999984}
1061  169 20 11 11 1 1 {0,-5.044799999999999,0,-5.044799999999999} {0,-3.6003599999999985,0,-3.6003599999999985}
1061  201 20 5 9 1 1 {0,-4.489249999999998,0,-4.489249999999998} {0,-3.7114699999999985,0,-3.7114699999999985}
1061  7 20 11 10 1 1 {0,-5.044799999999999,0,-5.044799999999999} {0,-3.7114699999999985,0,-3.7114699999999985}
1061  57 20 2 5 1 1 {0,-3.9336899999999986,0,-3.9336899999999986} {0,-3.7114699999999985,0,-3.7114699999999985}
1061  150 20 12 17 1 1 {0,-6.489249999999998,0,-6.489249999999998} {0,-3.7114699999999985,0,-3.7114699999999985}
1061  195 20 8 18 1 1 {0,-7.7114699999999985,0,-7.7114699999999985} {0,-3.8225799999999985,0,-3.8225799999999985}
1061  152 20 11 8 1 1 {0,-5.044799999999999,0,-5.044799999999999} {0,-3.8225799999999985,0,-3.8225799999999985}
1061  84 20 11 8 1 1 {0,-5.044799999999999,0,-5.044799999999999} {0,-3.9336899999999986,0,-3.9336899999999986}
1061  51 20 4 20 1 1 {0,-16.71147,0,-16.71147} {0,-3.9336899999999986,0,-3.9336899999999986}
1061  108 20 1 10 1 1 {0,-5.489249999999998,0,-5.489249999999998} {0,-3.9336899999999986,0,-3.9336899999999986}
1061  76 20 12 14 1 1 {0,-6.489249999999998,0,-6.489249999999998} {0,-4.044799999999999,0,-4.044799999999999}
1061  120 20 10 20 1 1 {0,-31.71147,0,-31.71147} {0,-4.489249999999998,0,-4.489249999999998}
1061  196 20 3 11 1 1 {0,-6.044799999999999,0,-6.044799999999999} {0,-4.6003599999999985,0,-4.6003599999999985}
1061  52 20 13 2 1 1 {0,-4.933689999999999,0,-4.933689999999999} {0,-4.8225799999999985,0,-4.8225799999999985}
1061  32 20 19 15 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-4.933689999999999,0,-4.933689999999999}
1061  4 20 4 19 1 1 {0,-16.71147,0,-16.71147} {0,-5.044799999999999,0,-5.044799999999999}
1061  118 20 15 6 1 1 {0,-5.7114699999999985,0,-5.7114699999999985} {0,-5.155909999999999,0,-5.155909999999999}
1061  149 20 2 2 1 1 {0,-5.378139999999998,0,-5.378139999999998} {0,-5.267029999999998,0,-5.267029999999998}
1061  102 20 17 7 1 1 {0,-6.044799999999999,0,-6.044799999999999} {0,-5.378139999999998,0,-5.378139999999998}
1091  213 20 2 5 1 1 {0,-2.4892499999999984,0,-2.4892499999999984} {0,-2.1559099999999987,0,-2.1559099999999987}
1091  5 20 16 1 1 1 {0,-2.1559099999999987,0,-2.1559099999999987} {0,-2.1559099999999987,0,-2.1559099999999987}
1091  172 20 17 6 1 1 {0,-2.7114699999999985,0,-2.7114699999999985} {0,-2.1559099999999987,0,-2.1559099999999987}
1091  178 20 11 12 1 1 {0,-4.267029999999998,0,-4.267029999999998} {0,-2.2670299999999983,0,-2.2670299999999983}
1091  88 20 13 14 1 1 {0,-4.489249999999998,0,-4.489249999999998} {0,-2.3781399999999984,0,-2.3781399999999984}
1091  144 20 6 17 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-2.4892499999999984,0,-2.4892499999999984}
1091  133 20 14 6 1 1 {0,-3.1559099999999987,0,-3.1559099999999987} {0,-2.7114699999999985,0,-2.7114699999999985}
1091  159 20 5 8 1 1 {0,-3.9336899999999986,0,-3.9336899999999986} {0,-2.7114699999999985,0,-2.7114699999999985}
1091  29 20 10 20 1 1 {0,-28.37814,0,-28.37814} {0,-2.7114699999999985,0,-2.7114699999999985}
1091  190 20 6 17 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-2.9336899999999986,0,-2.9336899999999986}
1091  110 20 2 14 1 1 {0,-5.267029999999998,0,-5.267029999999998} {0,-3.0447999999999986,0,-3.0447999999999986}
1091  22 20 9 18 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-3.1559099999999987,0,-3.1559099999999987}
1091  35 20 14 11 1 1 {0,-4.6003599999999985,0,-4.6003599999999985} {0,-3.1559099999999987,0,-3.1559099999999987}
1091  27 20 4 19 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-3.1559099999999987,0,-3.1559099999999987}
1091  193 20 8 9 1 1 {0,-4.378139999999998,0,-4.378139999999998} {0,-3.2670299999999983,0,-3.2670299999999983}
1091  188 20 9 18 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-3.3781399999999984,0,-3.3781399999999984}
1091  143 20 9 18 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-3.6003599999999985,0,-3.6003599999999985}
1091  106 20 18 5 1 1 {0,-4.155909999999999,0,-4.155909999999999} {0,-3.6003599999999985,0,-3.6003599999999985}
1091  168 20 6 17 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-3.7114699999999985,0,-3.7114699999999985}
1091  83 20 9 18 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-3.9336899999999986,0,-3.9336899999999986}
1091  100 20 17 8 1 1 {0,-4.6003599999999985,0,-4.6003599999999985} {0,-4.155909999999999,0,-4.155909999999999}
1121  16 20 3 20 1 1 {0,-26.378140000000002,0,-26.378140000000002} {0,-0.8225799999999985,0,-0.8225799999999985}
1121  200 20 5 12 1 1 {0,-2.8225799999999985,0,-2.8225799999999985} {0,-0.9336899999999986,0,-0.9336899999999986}
1121  39 20 15 7 1 1 {0,-1.8225799999999985,0,-1.8225799999999985} {0,-1.0447999999999986,0,-1.0447999999999986}
1121  191 20 20 6 1 1 {0,-1.7114699999999985,0,-1.7114699999999985} {0,-1.1559099999999987,0,-1.1559099999999987}
1121  6 20 12 11 1 1 {0,-2.9336899999999986,0,-2.9336899999999986} {0,-1.1559099999999987,0,-1.1559099999999987}
1121  208 20 1 16 1 1 {0,-4.7114699999999985,0,-4.7114699999999985} {0,-1.2670299999999983,0,-1.2670299999999983}
1121  86 20 20 3 1 1 {0,-1.7114699999999985,0,-1.7114699999999985} {0,-1.2670299999999983,0,-1.2670299999999983}
1121  217 20 14 19 1 1 {0,-25.93369,0,-25.93369} {0,-1.7114699999999985,0,-1.7114699999999985}
1121  104 20 12 8 1 1 {0,-2.9336899999999986,0,-2.9336899999999986} {0,-1.7114699999999985,0,-1.7114699999999985}
1121  91 20 20 18 1 1 {0,-25.600360000000002,0,-25.600360000000002} {0,-1.8225799999999985,0,-1.8225799999999985}
1121  210 20 16 9 1 1 {0,-3.1559099999999987,0,-3.1559099999999987} {0,-1.8225799999999985,0,-1.8225799999999985}
1121  142 20 1 13 1 1 {0,-4.7114699999999985,0,-4.7114699999999985} {0,-1.9336899999999986,0,-1.9336899999999986}
1121  137 20 17 2 1 1 {0,-2.3781399999999984,0,-2.3781399999999984} {0,-2.1559099999999987,0,-2.1559099999999987}
1121  123 20 3 19 1 1 {0,-26.378140000000002,0,-26.378140000000002} {0,-2.3781399999999984,0,-2.3781399999999984}
1121  64 20 3 19 1 1 {0,-26.378140000000002,0,-26.378140000000002} {0,-2.4892499999999984,0,-2.4892499999999984}
1121  207 20 2 20 1 1 {0,-27.15591,0,-27.15591} {0,-2.4892499999999984,0,-2.4892499999999984}
1121  45 20 15 12 1 1 {0,-6.044799999999999,0,-6.044799999999999} {0,-2.7114699999999985,0,-2.7114699999999985}
1121  146 20 20 16 1 1 {0,-25.600360000000002,0,-25.600360000000002} {0,-2.8225799999999985,0,-2.8225799999999985}
1121  209 20 1 9 1 1 {0,-4.7114699999999985,0,-4.7114699999999985} {0,-2.9336899999999986,0,-2.9336899999999986}
1121  55 20 20 15 1 1 {0,-25.600360000000002,0,-25.600360000000002} {0,-2.9336899999999986,0,-2.9336899999999986}
1121  1 20 16 1 1 1 {0,-3.1559099999999987,0,-3.1559099999999987} {0,-3.1559099999999987,0,-3.1559099999999987}
1151  202 20 16 13 1 1 {0,-21.93369,0,-21.93369} {0,-0.15590999999999866,0,-0.15590999999999866}
1151  161 20 13 18 1 1 {0,-23.15591,0,-23.15591} {0,-0.37813999999999837,0,-0.37813999999999837}
1151  58 20 12 5 1 1 {0,-1.4892499999999984,0,-1.4892499999999984} {0,-0.8225799999999985,0,-0.8225799999999985}
1151  41 20 5 5 1 1 {0,-1.9336899999999986,0,-1.9336899999999986} {0,-0.9336899999999986,0,-0.9336899999999986}
1151  50 20 7 12 1 1 {0,-22.26703,0,-22.26703} {0,-1.2670299999999983,0,-1.2670299999999983}
1151  98 20 7 12 1 1 {0,-22.26703,0,-22.26703} {0,-1.3781399999999984,0,-1.3781399999999984}
1151  53 20 17 18 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-1.4892499999999984,0,-1.4892499999999984}
1151  21 20 17 17 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-1.9336899999999986,0,-1.9336899999999986}
1151  94 20 19 1 1 1 {0,-2.2670299999999983,0,-2.2670299999999983} {0,-2.2670299999999983,0,-2.2670299999999983}
1151  147 20 2 18 1 1 {0,-23.822580000000002,0,-23.822580000000002} {0,-2.7114699999999985,0,-2.7114699999999985}
1151  174 20 15 10 1 1 {0,-22.378140000000002,0,-22.378140000000002} {0,-3.2670299999999983,0,-3.2670299999999983}
1151  40 20 15 10 1 1 {0,-22.378140000000002,0,-22.378140000000002} {0,-6.7114699999999985,0,-6.7114699999999985}
1151  117 20 20 9 1 1 {0,-22.26703,0,-22.26703} {0,-21.26703,0,-21.26703}
1151  112 20 8 15 1 1 {0,-23.378140000000002,0,-23.378140000000002} {0,-21.71147,0,-21.71147}
1151  128 20 14 10 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-21.71147,0,-21.71147}
1151  105 20 17 17 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-21.93369,0,-21.93369}
1151  90 20 13 12 1 1 {0,-23.15591,0,-23.15591} {0,-22.044800000000002,0,-22.044800000000002}
1151  67 20 1 20 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,-22.15591,0,-22.15591}
1151  125 20 8 14 1 1 {0,-23.378140000000002,0,-23.378140000000002} {0,-22.26703,0,-22.26703}
1151  221 20 11 11 1 1 {0,-23.15591,0,-23.15591} {0,-22.26703,0,-22.26703}
1151  140 20 18 6 1 1 {0,-22.71147,0,-22.71147} {0,-22.26703,0,-22.26703}
1181  219 20 19 7 1 1 {0,-19.48925,0,-19.48925} {0,-18.93369,0,-18.93369}
1181  184 20 9 3 1 1 {0,-19.26703,0,-19.26703} {0,-19.044800000000002,0,-19.044800000000002}
1181  124 20 7 11 1 1 {0,-19.93369,0,-19.93369} {0,-19.15591,0,-19.15591}
1181  111 20 6 7 1 1 {0,-19.71147,0,-19.71147} {0,-19.26703,0,-19.26703}
1181  103 20 18 4 1 1 {0,-19.378140000000002,0,-19.378140000000002} {0,-19.26703,0,-19.26703}
1181  156 20 16 1 1 1 {0,-19.26703,0,-19.26703} {0,-19.26703,0,-19.26703}
1181  175 20 4 10 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-19.378140000000002,0,-19.378140000000002}
1181  130 20 10 12 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-19.378140000000002,0,-19.378140000000002}
1181  157 20 6 4 1 1 {0,-19.71147,0,-19.71147} {0,-19.48925,0,-19.48925}
1181  15 20 4 9 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-19.600360000000002,0,-19.600360000000002}
1181  3 20 9 20 1 1 {0,-21.600360000000002,0,-21.600360000000002} {0,-19.600360000000002,0,-19.600360000000002}
1181  93 20 15 14 1 1 {0,-20.15591,0,-20.15591} {0,-19.600360000000002,0,-19.600360000000002}
1181  63 20 19 5 1 1 {0,-19.822580000000002,0,-19.822580000000002} {0,-19.71147,0,-19.71147}
1181  177 20 5 12 1 1 {0,-20.15591,0,-20.15591} {0,-19.71147,0,-19.71147}
1181  92 20 12 15 1 1 {0,-20.48925,0,-20.48925} {0,-19.822580000000002,0,-19.822580000000002}
1181  148 20 1 18 1 1 {0,-21.26703,0,-21.26703} {0,-19.822580000000002,0,-19.822580000000002}
1181  61 20 18 19 1 1 {0,-21.48925,0,-21.48925} {0,-19.822580000000002,0,-19.822580000000002}
1181  214 20 11 1 1 1 {0,-19.822580000000002,0,-19.822580000000002} {0,-19.822580000000002,0,-19.822580000000002}
1181  131 20 8 5 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-19.93369,0,-19.93369}
1181  72 20 6 17 1 1 {0,-21.044800000000002,0,-21.044800000000002} {0,-19.93369,0,-19.93369}
1181  136 20 5 7 1 1 {0,-20.15591,0,-20.15591} {0,-20.044800000000002,0,-20.044800000000002}
1211  20 20 14 9 1 1 {0,-16.93369,0,-16.93369} {0,-16.71147,0,-16.71147}
1211  194 20 19 11 1 1 {0,-17.044800000000002,0,-17.044800000000002} {0,-16.71147,0,-16.71147}
1211  109 20 7 6 1 1 {0,-16.93369,0,-16.93369} {0,-16.71147,0,-16.71147}
1211  212 20 13 6 1 1 {0,-16.93369,0,-16.93369} {0,-16.71147,0,-16.71147}
1211  34 20 11 14 1 1 {0,-17.600360000000002,0,-17.600360000000002} {0,-16.71147,0,-16.71147}
1211  14 20 20 15 1 1 {0,-17.600360000000002,0,-17.600360000000002} {0,-16.822580000000002,0,-16.822580000000002}
1211  13 20 19 9 1 1 {0,-17.044800000000002,0,-17.044800000000002} {0,-16.822580000000002,0,-16.822580000000002}
1211  158 20 3 17 1 1 {0,-18.15591,0,-18.15591} {0,-16.822580000000002,0,-16.822580000000002}
1211  78 20 6 14 1 1 {0,-17.71147,0,-17.71147} {0,-16.822580000000002,0,-16.822580000000002}
1211  162 20 18 18 1 1 {0,-18.15591,0,-18.15591} {0,-16.93369,0,-16.93369}
1211  134 20 18 18 1 1 {0,-18.15591,0,-18.15591} {0,-16.93369,0,-16.93369}
1211  127 20 18 18 1 1 {0,-18.15591,0,-18.15591} {0,-16.93369,0,-16.93369}
1211  160 20 19 5 1 1 {0,-17.044800000000002,0,-17.044800000000002} {0,-16.93369,0,-16.93369}
1211  180 20 18 18 1 1 {0,-18.15591,0,-18.15591} {0,-16.93369,0,-16.93369}
1211  46 20 9 19 1 1 {0,-18.26703,0,-18.26703} {0,-16.93369,0,-16.93369}
1211  220 20 16 6 1 1 {0,-17.26703,0,-17.26703} {0,-16.93369,0,-16.93369}
1211  197 20 9 18 1 1 {0,-18.26703,0,-18.26703} {0,-17.044800000000002,0,-17.044800000000002}
1211  96 20 14 5 1 1 {0,-17.378140000000002,0,-17.378140000000002} {0,-17.044800000000002,0,-17.044800000000002}
1211  68 20 16 3 1 1 {0,-17.26703,0,-17.26703} {0,-17.15591,0,-17.15591}
1211  173 20 15 18 1 1 {0,-18.26703,0,-18.26703} {0,-17.15591,0,-17.15591}
1211  165 20 20 8 1 1 {0,-17.600360000000002,0,-17.600360000000002} {0,-17.26703,0,-17.26703}
1241  151 20 16 9 1 1 {0,-14.37814,0,-14.37814} {0,-14.0448,0,-14.0448}
1241  189 20 2 1 1 1 {0,-14.0448,0,-14.0448} {0,-14.0448,0,-14.0448}
1241  122 20 12 5 1 1 {0,-14.26703,0,-14.26703} {0,-14.0448,0,-14.0448}
1241  129 20 8 15 1 1 {0,-14.82258,0,-14.82258} {0,-14.0448,0,-14.0448}
1241  9 20 19 19 1 1 {0,-15.37814,0,-15.37814} {0,-14.15591,0,-14.15591}
1241  164 20 7 1 1 1 {0,-14.26703,0,-14.26703} {0,-14.26703,0,-14.26703}
1241  139 20 13 17 1 1 {0,-15.15591,0,-15.15591} {0,-14.26703,0,-14.26703}
1241  138 20 17 20 1 1 {0,-16.71147,0,-16.71147} {0,-14.26703,0,-14.26703}
1241  107 20 17 20 1 1 {0,-16.71147,0,-16.71147} {0,-14.26703,0,-14.26703}
1241  74 20 14 7 1 1 {0,-14.60036,0,-14.60036} {0,-14.37814,0,-14.37814}
1241  48 20 4 8 1 1 {0,-14.71147,0,-14.71147} {0,-14.37814,0,-14.37814}
1241  30 20 13 14 1 1 {0,-15.15591,0,-15.15591} {0,-14.37814,0,-14.37814}
1241  183 20 10 4 1 1 {0,-14.60036,0,-14.60036} {0,-14.60036,0,-14.60036}
1241  54 20 5 7 1 1 {0,-14.82258,0,-14.82258} {0,-14.60036,0,-14.60036}
1241  38 20 5 6 1 1 {0,-14.82258,0,-14.82258} {0,-14.60036,0,-14.60036}
1241  25 20 15 11 1 1 {0,-14.93369,0,-14.93369} {0,-14.60036,0,-14.60036}
1241  119 20 13 13 1 1 {0,-15.15591,0,-15.15591} {0,-14.60036,0,-14.60036}
1241  115 20 10 9 1 1 {0,-14.93369,0,-14.93369} {0,-14.71147,0,-14.71147}
1241  82 20 4 13 1 1 {0,-15.37814,0,-15.37814} {0,-14.82258,0,-14.82258}
1241  69 20 3 2 1 1 {0,-14.82258,0,-14.82258} {0,-14.82258,0,-14.82258}
1241  31 20 8 10 1 1 {0,-15.26703,0,-15.26703} {0,-14.82258,0,-14.82258}
1271  185 20 1 17 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-11.489249999999998,0,-11.489249999999998}
1271  121 20 8 9 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-11.489249999999998,0,-11.489249999999998}
1271  56 20 5 13 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-11.489249999999998,0,-11.489249999999998}
1271  8 20 4 10 1 1 {0,-12.044799999999999,0,-12.044799999999999} {0,-11.600359999999998,0,-11.600359999999998}
1271  215 20 1 15 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-11.600359999999998,0,-11.600359999999998}
1271  203 20 10 7 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-11.600359999999998,0,-11.600359999999998}
1271  113 20 7 3 1 1 {0,-11.711469999999998,0,-11.711469999999998} {0,-11.600359999999998,0,-11.600359999999998}
1271  79 20 2 1 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-11.600359999999998,0,-11.600359999999998}
1271  47 20 14 19 1 1 {0,-14.0448,0,-14.0448} {0,-11.711469999999998,0,-11.711469999999998}
1271  166 20 6 10 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-11.711469999999998,0,-11.711469999999998}
1271  73 20 16 12 1 1 {0,-12.267029999999998,0,-12.267029999999998} {0,-11.822579999999999,0,-11.822579999999999}
1271  10 20 6 8 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-11.822579999999999,0,-11.822579999999999}
1271  187 20 12 3 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-11.933689999999999,0,-11.933689999999999}
1271  145 20 11 12 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-11.933689999999999,0,-11.933689999999999}
1271  101 20 20 8 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-11.933689999999999,0,-11.933689999999999}
1271  70 20 7 20 1 1 {0,-17.93369,0,-17.93369} {0,-11.933689999999999,0,-11.933689999999999}
1271  126 20 7 20 1 1 {0,-17.93369,0,-17.93369} {0,-11.933689999999999,0,-11.933689999999999}
1271  206 20 17 15 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-12.044799999999999,0,-12.044799999999999}
1271  80 20 14 17 1 1 {0,-14.0448,0,-14.0448} {0,-12.044799999999999,0,-12.044799999999999}
1271  17 20 14 17 1 1 {0,-14.0448,0,-14.0448} {0,-12.155909999999999,0,-12.155909999999999}
1271  12 20 2 10 1 1 {0,-12.600359999999998,0,-12.600359999999998} {0,-12.155909999999999,0,-12.155909999999999}
1301  176 20 20 18 1 1 {0,-12.600359999999998,0,-12.600359999999998} {0,-8.822579999999999,0,-8.822579999999999}
1301  135 20 5 8 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-8.822579999999999,0,-8.822579999999999}
1301  204 20 4 1 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-8.822579999999999,0,-8.822579999999999}
1301  167 20 19 11 1 1 {0,-9.600359999999998,0,-9.600359999999998} {0,-8.933689999999999,0,-8.933689999999999}
1301  179 20 12 15 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-8.933689999999999,0,-8.933689999999999}
1301  171 20 8 6 1 1 {0,-9.378139999999998,0,-9.378139999999998} {0,-9.044799999999999,0,-9.044799999999999}
1301  33 20 10 8 1 1 {0,-9.489249999999998,0,-9.489249999999998} {0,-9.044799999999999,0,-9.044799999999999}
1301  19 20 8 6 1 1 {0,-9.378139999999998,0,-9.378139999999998} {0,-9.155909999999999,0,-9.155909999999999}
1301  18 20 12 15 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-9.155909999999999,0,-9.155909999999999}
1301  186 20 13 10 1 1 {0,-9.711469999999998,0,-9.711469999999998} {0,-9.155909999999999,0,-9.155909999999999}
1301  23 20 7 20 1 1 {0,-14.60036,0,-14.60036} {0,-9.267029999999998,0,-9.267029999999998}
1301  192 20 7 20 1 1 {0,-14.60036,0,-14.60036} {0,-9.378139999999998,0,-9.378139999999998}
1301  81 20 9 16 1 1 {0,-11.155909999999999,0,-11.155909999999999} {0,-9.378139999999998,0,-9.378139999999998}
1301  132 20 10 3 1 1 {0,-9.489249999999998,0,-9.489249999999998} {0,-9.489249999999998,0,-9.489249999999998}
1301  116 20 15 7 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-9.489249999999998,0,-9.489249999999998}
1301  95 20 3 4 1 1 {0,-9.711469999999998,0,-9.711469999999998} {0,-9.489249999999998,0,-9.489249999999998}
