1561796431,free-216-77562b4e5dbd-6f4d69fc5b-zrnmw,free-216-77562b4e5dbd,115.000000
1561796432,batch-118-9925dad4db04-5d44d8fc78-84g4p,batch-118-9925dad4db04,0.000000
1561796432,batch-133-ace19cdcc8c3-8457446f8d-jhgt6,batch-133-ace19cdcc8c3,197.000000
1561796433,batch-127-7861e05c000d-5b494cc75b-fnsls,batch-127-7861e05c000d,115.000000
1561796434,batch-98-fb94efdeedc2-74fc647c68-qxmbq,batch-98-fb94efdeedc2,0.000000
1561796435,free-213-9069a509f434-6d49544f5b-mfvtv,free-213-9069a509f434,121.000000
1561796436,free-196-79cf4b522274-745684cbdd-wh472,free-196-79cf4b522274,0.000000
1561796437,free-222-578ae41a7ee8-c9b4df48-shfbx,free-222-578ae41a7ee8,121.000000
1561796438,free-236-f1563c70d2db-59576f4fdd-x7rhg,free-236-f1563c70d2db,99.000000
1561796438,batch-135-2b58becc14a3-858b8ff4-nfvsk,batch-135-2b58becc14a3,0.000000
1561796438,free-186-1ac1f1da49a2-59d4c66dd-mhpcs,free-186-1ac1f1da49a2,0.000000
1561796440,free-230-5c5633dcd072-7b5b565c4d-9gf68,free-230-5c5633dcd072,0.000000
1561796441,free-223-e67e6c0167b6-65fc9cdb84-b55sq,free-223-e67e6c0167b6,120.000000
1561796442,free-218-b2a12ab7eb4e-55cbf7dccb-k9ps8,free-218-b2a12ab7eb4e,121.000000
1561796443,free-214-428926d2643d-6d65c774fb-wh2ks,free-214-428926d2643d,0.000000
1561796443,free-200-8fd551b34526-7dd6f67b96-jvscn,free-200-8fd551b34526,117.000000
1561796444,free-168-67e8b557ed5f-574d965996-x5j7h,free-168-67e8b557ed5f,114.000000
1561796444,batch-88-cd168f4dd6c7-6c7fb6f5c6-2rxk5,batch-88-cd168f4dd6c7,204.000000
1561796446,free-253-ff03f246e50b-7c6f85f868-rknm5,free-253-ff03f246e50b,120.000000
1561796447,free-229-ee03e07d8a49-549578c45b-kthkj,free-229-ee03e07d8a49,0.000000
1561796447,free-205-751d861075e8-857ffc688-ck9gd,free-205-751d861075e8,0.000000
1561796448,free-245-7c42390eaebc-6fd586c9d8-lrwz8,free-245-7c42390eaebc,0.000000
1561796449,batch-138-900d81e85fff-65cf875bc4-7jf7g,batch-138-900d81e85fff,104.000000
1561796449,batch-140-57a9ebe53fa3-76c4f97544-k2vpr,batch-140-57a9ebe53fa3,0.000000
1561796451,batch-104-3eb3dc88c56b-865bf46b4-7fmbb,batch-104-3eb3dc88c56b,0.000000
1561796451,free-170-1100f4d22464-b4599c46d-cqkq6,free-170-1100f4d22464,119.000000
1561796452,free-185-e78361dada6b-86454db56-6g9qp,free-185-e78361dada6b,119.000000
1561796453,free-219-375ff0d339cb-c675b9964-c6v6g,free-219-375ff0d339cb,115.000000
1561796454,free-174-6902e989d464-596f9c89cb-kmt9w,free-174-6902e989d464,117.000000
1561796455,free-176-99aea89916b2-5769f65fd8-gm7dd,free-176-99aea89916b2,123.000000
1561796456,free-244-acf233b61c01-8497d985f6-7pq9n,free-244-acf233b61c01,0.000000
1561796457,free-250-728841f79889-646f5d4cfb-s8d7h,free-250-728841f79889,116.000000
1561796458,free-242-a79245fb8d3a-f6cfb94d8-kwl2m,free-242-a79245fb8d3a,124.000000
1561796459,batch-89-4f8f882bfa58-7f4dc7895b-fw8t2,batch-89-4f8f882bfa58,211.000000
1561796459,batch-151-4101c4f719c2-7799b657fd-89trs,batch-151-4101c4f719c2,207.000000
1561796460,free-165-e2806c6143d4-d5dddfb8d-fnvd4,free-165-e2806c6143d4,122.000000
1561796461,free-228-8ca81bda5032-5c646dbd44-cwmb9,free-228-8ca81bda5032,119.000000
1561796462,free-194-dd10919b433b-799dd8646d-lrfrb,free-194-dd10919b433b,0.000000
1561796463,batch-107-9f11b5b7ab49-7cf8b7b9d4-8tdgd,batch-107-9f11b5b7ab49,152.000000
1561796463,batch-88-cd168f4dd6c7-6c7fb6f5c6-m9jzj,batch-88-cd168f4dd6c7,0.000000
1561796464,free-197-c025b1ea3f50-84499dbdcb-gps6h,free-197-c025b1ea3f50,118.000000
1561796465,free-161-f4a7fec96806-7d46b7cbd-mz7k6,free-161-f4a7fec96806,116.000000
1561796466,free-243-a8709bffb2c2-59c99476bd-m5x64,free-243-a8709bffb2c2,119.000000
1561796467,free-203-95db86a09825-669db74568-dwnvg,free-203-95db86a09825,114.000000
1561796468,free-249-6de9c8fb930b-9fcf8964d-2pxv4,free-249-6de9c8fb930b,0.000000
1561796469,free-208-ec08cbb451bf-5bb69c564-qgxk7,free-208-ec08cbb451bf,0.000000
1561796469,free-163-5377ab21a3e8-86cc5dc976-pl4x5,free-163-5377ab21a3e8,0.000000
1561796470,batch-114-3be498934322-5877bf5786-tc5wh,batch-114-3be498934322,241.000000
1561796471,batch-137-5671a5b9f8a4-5b6fdf76f4-shwbz,batch-137-5671a5b9f8a4,249.000000
1561796473,free-206-2fc2ee8e72db-75c7dd7b84-gqr2q,free-206-2fc2ee8e72db,0.000000
1561796474,free-172-0c6787bac4cb-dd4c7fc9b-qsk96,free-172-0c6787bac4cb,0.000000
1561796475,free-252-d23990db469c-6c4dddc89b-nhm2r,free-252-d23990db469c,114.000000
1561796476,batch-156-e5640c5680da-75956d8df6-w4kdk,batch-156-e5640c5680da,192.000000
1561796476,batch-100-c176887c68bf-767d7ff6c4-c2l49,batch-100-c176887c68bf,251.000000
1561796477,free-202-4ca6588b6547-554d77b6dd-f49zb,free-202-4ca6588b6547,0.000000
1561796478,free-256-b2d073af46e7-9b698958d-ff6sv,free-256-b2d073af46e7,118.000000
1561796479,batch-149-71a9aa667c89-5b49c85588-vwx2n,batch-149-71a9aa667c89,160.000000
1561796479,batch-89-4f8f882bfa58-7f4dc7895b-rzb46,batch-89-4f8f882bfa58,0.000000
1561796480,free-212-67826fef5f54-747c96d8d4-xvc25,free-212-67826fef5f54,118.000000
1561796481,free-162-ccca2e295c87-857bc45d7b-h9z8v,free-162-ccca2e295c87,116.000000
1561796482,free-225-bf9efa49e807-7fd7bc75d4-xns8x,free-225-bf9efa49e807,119.000000
1561796483,free-224-777d0d0ae52c-5b69bffd68-sc6mz,free-224-777d0d0ae52c,0.000000
1561796484,free-232-872853970e26-6f74955d8-blsbp,free-232-872853970e26,0.000000
1561796485,batch-122-25c0d5fd8030-ffdf78696-cl6lk,batch-122-25c0d5fd8030,239.000000
1561796486,batch-125-635e8f6dd798-b4cf588f6-g6wpw,batch-125-635e8f6dd798,244.000000
1561796487,batch-150-c824e7582941-57b7984cd-rh5zm,batch-150-c824e7582941,240.000000
1561796488,free-209-a2656b9b6e2b-5c6db75b4-b6grw,free-209-a2656b9b6e2b,0.000000
1561796489,free-182-0f03e3e1e589-b794bbcb4-8dk7w,free-182-0f03e3e1e589,0.000000
1561796490,free-234-a58b92c26c13-5669db8bb4-vtprq,free-234-a58b92c26c13,120.000000
1561796491,free-183-8bca8b110631-7f9f7f5cc6-2z2sv,free-183-8bca8b110631,0.000000
1561796491,batch-142-513dd8e7f05d-5db9fd58bd-n965s,batch-142-513dd8e7f05d,250.000000
1561796493,free-193-d1150d0e8f1b-c94967fb-mjx2f,free-193-d1150d0e8f1b,0.000000
1561796494,batch-116-273e7d93ac3e-5547f6c75d-8lkvb,batch-116-273e7d93ac3e,55.000000
1561796494,batch-114-3be498934322-5877bf5786-c8btv,batch-114-3be498934322,0.000000
1561796495,free-180-7af679fead97-7445cf6b6d-dxdmh,free-180-7af679fead97,121.000000
1561796496,batch-120-76f0855e0c4d-579d4d97b6-w6dk9,batch-120-76f0855e0c4d,242.000000
1561796497,batch-117-1855eaf94bfb-79576dd456-5zxdj,batch-117-1855eaf94bfb,239.000000
1561796498,batch-137-5671a5b9f8a4-5b6fdf76f4-jh9wz,batch-137-5671a5b9f8a4,1.000000
1561796498,batch-158-87ab21f4b9a3-57675847db-x9ctj,batch-158-87ab21f4b9a3,223.000000
1561796499,batch-130-a9f25ba327c6-85d6554848-f79r6,batch-130-a9f25ba327c6,224.000000
1561796501,batch-100-c176887c68bf-767d7ff6c4-6gch6,batch-100-c176887c68bf,0.000000
1561796501,free-177-ab5059e069f6-ff4d5b9b4-dms9l,free-177-ab5059e069f6,0.000000
1561796503,batch-147-d461f6e33429-7b9fc7b4-hbgp2,batch-147-d461f6e33429,231.000000
1561796503,batch-126-fed31758bf45-7c79d84c9b-6mnhh,batch-126-fed31758bf45,209.000000
1561796505,free-187-0b321d674e6b-85947bd4fb-bclqp,free-187-0b321d674e6b,0.000000
1561796505,free-171-8c49ae753e75-c4dbc7d5b-cr8jc,free-171-8c49ae753e75,0.000000
1561796506,batch-139-3054a762fc91-55c469cf4-xrffj,batch-139-3054a762fc91,233.000000
1561796507,batch-134-3183390ca851-669f6ddc84-x6m75,batch-134-3183390ca851,233.000000
1561796508,free-192-757c5d10611c-6c97f98764-gj6rd,free-192-757c5d10611c,0.000000
1561796509,free-251-8d98162a40a6-77df4bcb9b-t59rw,free-251-8d98162a40a6,127.000000
1561796510,free-235-20cb068a0ff0-9d875db4d-vrcf8,free-235-20cb068a0ff0,124.000000
1561796510,batch-122-25c0d5fd8030-ffdf78696-t247b,batch-122-25c0d5fd8030,0.000000
1561796511,batch-121-fb74ddd0559d-5df9df4c9d-5ncxn,batch-121-fb74ddd0559d,136.000000
1561796511,batch-150-c824e7582941-57b7984cd-ghmtk,batch-150-c824e7582941,0.000000
1561796513,free-191-fb5c909c444f-6cb5d89676-vj69n,free-191-fb5c909c444f,122.000000
1561796513,free-188-021825319872-65b9644444-gh5rf,free-188-021825319872,126.000000
1561796514,free-164-3e0e19a34ae9-66ff4779bd-25ckk,free-164-3e0e19a34ae9,124.000000
1561796515,batch-103-1ff5acab0432-bdd554cfd-lsxtz,batch-103-1ff5acab0432,146.000000
1561796515,batch-142-513dd8e7f05d-5db9fd58bd-52sbs,batch-142-513dd8e7f05d,0.000000
1561796517,free-166-dbaafb7b9216-77c54446b8-445rc,free-166-dbaafb7b9216,0.000000
1561796517,free-227-b89fd8fcac5f-7458744db8-k4qhm,free-227-b89fd8fcac5f,128.000000
1561796519,free-207-33b01b240d32-7b5f4bc68d-qdh5r,free-207-33b01b240d32,0.000000
1561796520,batch-153-d6876780fd00-689b7968bd-wgggg,batch-153-d6876780fd00,115.000000
1561796520,batch-117-1855eaf94bfb-79576dd456-hffv2,batch-117-1855eaf94bfb,0.000000
1561796521,batch-120-76f0855e0c4d-579d4d97b6-7ld8p,batch-120-76f0855e0c4d,0.000000
1561796522,batch-143-587dc575d731-5b4dcf5d4-4bv2j,batch-143-587dc575d731,229.000000
1561796523,batch-159-286351e469dd-5875d54458-t22x2,batch-159-286351e469dd,215.000000
1561796524,batch-130-a9f25ba327c6-85d6554848-mdkrx,batch-130-a9f25ba327c6,0.000000
1561796525,batch-136-84eb47133ca8-79494f56b4-n8fzw,batch-136-84eb47133ca8,220.000000
1561796526,batch-86-c791a5c56052-5b8cbf557b-jq4zr,batch-86-c791a5c56052,238.000000
1561796527,batch-92-4abb7434c6c5-596d667656-hkbmf,batch-92-4abb7434c6c5,241.000000
1561796528,batch-147-d461f6e33429-7b9fc7b4-6jrwx,batch-147-d461f6e33429,0.000000
1561796528,batch-93-4e46fee29c05-5c66874788-7tqxl,batch-93-4e46fee29c05,217.000000
1561796530,batch-155-51aacfe522d8-6f54d66cb6-vbjr4,batch-155-51aacfe522d8,230.000000
1561796531,batch-99-f6706ed67667-dc9bf567b-8qvwl,batch-99-f6706ed67667,221.000000
1561796532,batch-139-3054a762fc91-55c469cf4-h5dlm,batch-139-3054a762fc91,0.000000
1561796533,batch-134-3183390ca851-669f6ddc84-kxdj2,batch-134-3183390ca851,0.000000
1561796534,batch-102-0e8934fb1265-7b64cf7898-jzqc6,batch-102-0e8934fb1265,216.000000
1561796535,batch-83-60914c817b80-6959f996bd-j8frf,batch-83-60914c817b80,140.000000
1561796535,batch-106-3311843239eb-5cfd7798dd-sx98l,batch-106-3311843239eb,183.000000
1561796536,free-179-9fb6fd7237e1-68bc75f7d8-9s7gz,free-179-9fb6fd7237e1,0.000000
1561796537,free-238-ac607e40b7b2-54d7b9f464-djfsx,free-238-ac607e40b7b2,0.000000
1561796538,batch-91-8748cdf4373f-b8b7b95b8-dc8cg,batch-91-8748cdf4373f,218.000000
1561796539,batch-111-b766845077d3-5f9dc6bdcd-s98lb,batch-111-b766845077d3,204.000000
1561796540,batch-105-7a14f6e645e0-78bf8c49f8-hxr9h,batch-105-7a14f6e645e0,214.000000
1561796541,free-240-06b506f5c43f-88874cb64-9lk2k,free-240-06b506f5c43f,0.000000
1561796541,batch-124-1bc310933533-77cfb48d8-b9dbj,batch-124-1bc310933533,209.000000
1561796543,free-204-95ab8eb0bfd8-8bcbccb56-z594j,free-204-95ab8eb0bfd8,0.000000
1561796544,free-169-d600374a6abe-bbdfdc95b-667br,free-169-d600374a6abe,0.000000
1561796545,batch-141-e300248cc443-54bb7cb596-9drzc,batch-141-e300248cc443,194.000000
1561796545,batch-143-587dc575d731-5b4dcf5d4-ddpc8,batch-143-587dc575d731,0.000000
1561796546,batch-159-286351e469dd-5875d54458-v8wv5,batch-159-286351e469dd,0.000000
1561796547,free-239-c5073b74fc06-7497f744-mlmbz,free-239-c5073b74fc06,136.000000
1561796548,free-198-b58cbddd3ac8-859d89676-h5pj8,free-198-b58cbddd3ac8,133.000000
1561796549,free-255-e5e2af83c9fd-595679d79b-7qprw,free-255-e5e2af83c9fd,135.000000
1561796550,batch-136-84eb47133ca8-79494f56b4-bswg4,batch-136-84eb47133ca8,0.000000
1561796551,batch-86-c791a5c56052-5b8cbf557b-p8pr6,batch-86-c791a5c56052,0.000000
1561796552,free-247-46851558d8a0-7dfff85956-4zr8b,free-247-46851558d8a0,132.000000
1561796553,free-248-9d8608c72eb4-74f9689c7b-kxq8m,free-248-9d8608c72eb4,133.000000
1561796554,free-241-e61a2ae3ae6c-f54dc568-7czkw,free-241-e61a2ae3ae6c,142.000000
1561796555,batch-92-4abb7434c6c5-596d667656-jjl8j,batch-92-4abb7434c6c5,0.000000
1561796555,free-195-d59eb807d8e5-579c556844-sfwtz,free-195-d59eb807d8e5,135.000000
1561796557,batch-155-51aacfe522d8-6f54d66cb6-srs8t,batch-155-51aacfe522d8,0.000000
1561796557,free-221-1b21bf85b339-764b867b44-pjbf8,free-221-1b21bf85b339,137.000000
1561796558,free-189-7dde59c5ab18-6bb588696-z5pjw,free-189-7dde59c5ab18,131.000000
1561796559,batch-99-f6706ed67667-dc9bf567b-l5dbm,batch-99-f6706ed67667,0.000000
1561796560,free-181-a6f03fdb9697-54b65b8844-wfbw9,free-181-a6f03fdb9697,126.000000
1561796561,free-217-05905116466a-d6b7d86f6-6pdf9,free-217-05905116466a,129.000000
1561796562,free-254-01f2260590e3-76f59b5976-hwfpv,free-254-01f2260590e3,132.000000
1561796563,batch-91-8748cdf4373f-b8b7b95b8-spcjr,batch-91-8748cdf4373f,0.000000
1561796564,batch-111-b766845077d3-5f9dc6bdcd-4xncd,batch-111-b766845077d3,0.000000
1561796565,batch-105-7a14f6e645e0-78bf8c49f8-c66j7,batch-105-7a14f6e645e0,0.000000
1561796566,batch-81-1887239d3e87-ffb896cb8-mbnm2,batch-81-1887239d3e87,210.000000
1561796567,batch-87-64d644813231-bf94c44fb-gkj28,batch-87-64d644813231,200.000000
1561796568,batch-124-1bc310933533-77cfb48d8-z7q7v,batch-124-1bc310933533,0.000000
1561796569,batch-101-ae63baa43281-54c8c8b984-r9j7g,batch-101-ae63baa43281,201.000000
1561796570,batch-141-e300248cc443-54bb7cb596-mf4cc,batch-141-e300248cc443,0.000000
1561796571,batch-145-af57c59f8bb1-69f6dc4744-2rwsj,batch-145-af57c59f8bb1,143.000000
1561796571,batch-144-f8920c605ec4-7fd758675d-fkmbm,batch-144-f8920c605ec4,156.000000
1561796573,free-175-1842f9cdda47-66cd677bdd-fhdcf,free-175-1842f9cdda47,0.000000
1561796574,free-190-337a6fed833f-574d56f848-pdjvb,free-190-337a6fed833f,0.000000
1561796574,free-196-79cf4b522274-745684cbdd-k9smq,free-196-79cf4b522274,133.000000
1561796575,free-186-1ac1f1da49a2-59d4c66dd-btqx6,free-186-1ac1f1da49a2,133.000000
1561796576,free-246-83ca9650669b-775cdfdfcb-q894h,free-246-83ca9650669b,0.000000
1561796577,free-215-a9fb57c5986d-69bb45db4-z9k6f,free-215-a9fb57c5986d,0.000000
1561796578,free-230-5c5633dcd072-7b5b565c4d-rz8hs,free-230-5c5633dcd072,134.000000
1561796579,batch-119-a43f37b88558-d7cfc4f6d-grn9c,batch-119-a43f37b88558,210.000000
1561796580,free-178-eb515f442e43-86cc55496-26jmn,free-178-eb515f442e43,0.000000
1561796581,batch-160-f4b2d5712e68-69f6dc8c48-nvljm,batch-160-f4b2d5712e68,204.000000
1561796582,free-214-428926d2643d-6d65c774fb-dk8xk,free-214-428926d2643d,135.000000
1561796583,free-231-10151ef862d5-5f6676886d-zkqb5,free-231-10151ef862d5,0.000000
1561796584,free-229-ee03e07d8a49-549578c45b-2ljr6,free-229-ee03e07d8a49,134.000000
1561796585,batch-84-56cf91b47547-7f57556f8d-ms7p8,batch-84-56cf91b47547,183.000000
1561796585,batch-81-1887239d3e87-ffb896cb8-hmg4s,batch-81-1887239d3e87,0.000000
1561796587,batch-148-31bd7c917422-748d747b66-2hntj,batch-148-31bd7c917422,215.000000
1561796588,batch-127-7861e05c000d-5b494cc75b-ctbs9,batch-127-7861e05c000d,143.000000
1561796588,batch-129-d4982d3c0c1c-7986684cbb-q6xcc,batch-129-d4982d3c0c1c,230.000000
1561796589,batch-140-57a9ebe53fa3-76c4f97544-g65js,batch-140-57a9ebe53fa3,137.000000
1561796589,batch-101-ae63baa43281-54c8c8b984-r2j2h,batch-101-ae63baa43281,0.000000
1561796590,free-216-77562b4e5dbd-6f4d69fc5b-t2dts,free-216-77562b4e5dbd,0.000000
1561796591,batch-85-4f435de40ff5-6d95bc78c6-7rz2q,batch-85-4f435de40ff5,213.000000
1561796592,batch-109-ee5cfe7e4afd-745f886c8b-nss69,batch-109-ee5cfe7e4afd,218.000000
1561796593,free-213-9069a509f434-6d49544f5b-rttsr,free-213-9069a509f434,0.000000
1561796594,free-205-751d861075e8-857ffc688-ltztk,free-205-751d861075e8,138.000000
1561796595,free-222-578ae41a7ee8-c9b4df48-nzl4z,free-222-578ae41a7ee8,0.000000
1561796596,batch-128-ab86a3de2ff1-cb7db949d-s5lhd,batch-128-ab86a3de2ff1,204.000000
1561796596,batch-97-503d0a4bdeb4-5c56ff749b-nfwqj,batch-97-503d0a4bdeb4,215.000000
1561796598,free-223-e67e6c0167b6-65fc9cdb84-r2gcd,free-223-e67e6c0167b6,0.000000
1561796599,free-218-b2a12ab7eb4e-55cbf7dccb-jrj9h,free-218-b2a12ab7eb4e,0.000000
1561796600,free-244-acf233b61c01-8497d985f6-9gk5m,free-244-acf233b61c01,141.000000
1561796601,free-201-0175cd04b9d0-7cd9c5968d-jsppj,free-201-0175cd04b9d0,140.000000
1561796602,free-245-7c42390eaebc-6fd586c9d8-jpz98,free-245-7c42390eaebc,146.000000
1561796603,free-184-dcbf443a1699-986d7cbdd-zf6dx,free-184-dcbf443a1699,140.000000
1561796604,free-199-2610b19b4563-d4574b64-x7j5w,free-199-2610b19b4563,144.000000
1561796605,free-173-be60d8b561e3-5f85466756-486jq,free-173-be60d8b561e3,142.000000
1561796606,free-220-2047c5c02fd3-55c8b46f96-rzwl8,free-220-2047c5c02fd3,139.000000
1561796607,free-253-ff03f246e50b-7c6f85f868-fms5w,free-253-ff03f246e50b,0.000000
1561796608,batch-131-5a36a8cae8ac-86856955f8-m8hfj,batch-131-5a36a8cae8ac,188.000000
1561796608,batch-148-31bd7c917422-748d747b66-rsx98,batch-148-31bd7c917422,0.000000
1561796609,batch-88-cd168f4dd6c7-6c7fb6f5c6-8wdcd,batch-88-cd168f4dd6c7,143.000000
1561796609,free-182-0f03e3e1e589-b794bbcb4-mk454,free-182-0f03e3e1e589,117.000000
1561796609,batch-129-d4982d3c0c1c-7986684cbb-mc5r7,batch-129-d4982d3c0c1c,0.000000
1561796611,free-194-dd10919b433b-799dd8646d-nm94m,free-194-dd10919b433b,145.000000
1561796612,free-208-ec08cbb451bf-5bb69c564-dp2sp,free-208-ec08cbb451bf,139.000000
1561796613,free-163-5377ab21a3e8-86cc5dc976-n6pwg,free-163-5377ab21a3e8,139.000000
1561796614,free-224-777d0d0ae52c-5b69bffd68-5m4sf,free-224-777d0d0ae52c,127.000000
1561796615,free-232-872853970e26-6f74955d8-6lr6p,free-232-872853970e26,127.000000
1561796616,free-249-6de9c8fb930b-9fcf8964d-fspdt,free-249-6de9c8fb930b,144.000000
1561796617,free-206-2fc2ee8e72db-75c7dd7b84-2hp7g,free-206-2fc2ee8e72db,141.000000
1561796618,free-211-c426fc42b825-5457b4597b-xvlb8,free-211-c426fc42b825,140.000000
1561796619,free-233-63c5652053be-68bf9d858d-rvt2w,free-233-63c5652053be,135.000000
1561796620,free-209-a2656b9b6e2b-5c6db75b4-jhv9g,free-209-a2656b9b6e2b,129.000000
1561796621,free-183-8bca8b110631-7f9f7f5cc6-4m6nd,free-183-8bca8b110631,127.000000
1561796622,free-172-0c6787bac4cb-dd4c7fc9b-8sr99,free-172-0c6787bac4cb,144.000000
1561796623,free-167-86f4f8aca4fe-8597995bb8-7547l,free-167-86f4f8aca4fe,140.000000
1561796624,free-228-8ca81bda5032-5c646dbd44-7n62r,free-228-8ca81bda5032,0.000000
1561796625,free-197-c025b1ea3f50-84499dbdcb-9pjh9,free-197-c025b1ea3f50,0.000000
1561796626,batch-112-f6c49b8b21d2-d54fb9cc6-lrj92,batch-112-f6c49b8b21d2,172.000000
1561796626,batch-131-5a36a8cae8ac-86856955f8-qc9d7,batch-131-5a36a8cae8ac,0.000000
1561796628,free-202-4ca6588b6547-554d77b6dd-jz8s9,free-202-4ca6588b6547,146.000000
1561796629,free-193-d1150d0e8f1b-c94967fb-4tdsz,free-193-d1150d0e8f1b,130.000000
1561796630,free-161-f4a7fec96806-7d46b7cbd-vrctf,free-161-f4a7fec96806,0.000000
1561796630,batch-115-c1dae0ad55d4-7b459c994-dh8bb,batch-115-c1dae0ad55d4,270.000000
1561796632,free-243-a8709bffb2c2-59c99476bd-xmpb2,free-243-a8709bffb2c2,0.000000
1561796632,batch-132-181fbb587877-78555b594b-k4nm2,batch-132-181fbb587877,251.000000
1561796634,free-203-95db86a09825-669db74568-x8nwn,free-203-95db86a09825,0.000000
1561796634,free-177-ab5059e069f6-ff4d5b9b4-8kx2z,free-177-ab5059e069f6,129.000000
1561796636,free-252-d23990db469c-6c4dddc89b-9wt7m,free-252-d23990db469c,0.000000
1561796637,free-256-b2d073af46e7-9b698958d-zn465,free-256-b2d073af46e7,0.000000
1561796638,free-187-0b321d674e6b-85947bd4fb-v84xj,free-187-0b321d674e6b,131.000000
1561796639,free-171-8c49ae753e75-c4dbc7d5b-grrwq,free-171-8c49ae753e75,129.000000
1561796640,free-162-ccca2e295c87-857bc45d7b-rq5rf,free-162-ccca2e295c87,0.000000
1561796641,free-225-bf9efa49e807-7fd7bc75d4-xqbzb,free-225-bf9efa49e807,0.000000
1561796642,batch-157-f3113e8313b0-5955c94bb4-rczj4,batch-157-f3113e8313b0,248.000000
1561796643,batch-152-0f12259bc724-5b67555b64-k2fbw,batch-152-0f12259bc724,263.000000
1561796644,free-192-757c5d10611c-6c97f98764-6ljqj,free-192-757c5d10611c,130.000000
1561796645,free-212-67826fef5f54-747c96d8d4-959wz,free-212-67826fef5f54,0.000000
1561796645,free-210-0df70df29044-799bcd96d-7rgsm,free-210-0df70df29044,129.000000
1561796647,free-237-baa1573bcc05-77644fddb8-pjs7k,free-237-baa1573bcc05,131.000000
1561796648,free-234-a58b92c26c13-5669db8bb4-tj4lb,free-234-a58b92c26c13,0.000000
1561796649,free-180-7af679fead97-7445cf6b6d-bckl5,free-180-7af679fead97,0.000000
1561796650,batch-90-7857e3cd5293-d566dcb64-66gzg,batch-90-7857e3cd5293,227.000000
1561796651,batch-154-9041ecbc6c40-7fd66f4758-z75jg,batch-154-9041ecbc6c40,229.000000
1561796653,batch-113-b210206e48e3-55db48688-rbhq4,batch-113-b210206e48e3,240.000000
1561796654,free-251-8d98162a40a6-77df4bcb9b-mrc5r,free-251-8d98162a40a6,0.000000
1561796654,batch-115-c1dae0ad55d4-7b459c994-hkf8b,batch-115-c1dae0ad55d4,0.000000
1561796655,free-166-dbaafb7b9216-77c54446b8-j9vxw,free-166-dbaafb7b9216,134.000000
1561796656,batch-114-3be498934322-5877bf5786-n8gmj,batch-114-3be498934322,159.000000
1561796656,batch-132-181fbb587877-78555b594b-fkqcm,batch-132-181fbb587877,0.000000
1561796658,batch-110-5808570f6660-76bff6b67b-95twp,batch-110-5808570f6660,259.000000
1561796659,batch-108-c17e84fd14e2-7c8cbc7848-f5nlc,batch-108-c17e84fd14e2,260.000000
1561796660,batch-146-36d98c6f2aa3-b7d6978cb-9j6j8,batch-146-36d98c6f2aa3,259.000000
1561796661,free-227-b89fd8fcac5f-7458744db8-nj2kt,free-227-b89fd8fcac5f,0.000000
1561796661,batch-94-fe184e5894bc-54f7b87cd4-nnrjb,batch-94-fe184e5894bc,254.000000
1561796662,batch-123-0c8cfb544eb1-88fc4fd88-przfq,batch-123-0c8cfb544eb1,236.000000
1561796663,batch-96-517c089638e7-648dfc6cb4-n9zzj,batch-96-517c089638e7,236.000000
1561796665,batch-98-fb94efdeedc2-74fc647c68-j7pfl,batch-98-fb94efdeedc2,229.000000
1561796666,batch-118-9925dad4db04-5d44d8fc78-fwl2j,batch-118-9925dad4db04,231.000000
1561796666,batch-157-f3113e8313b0-5955c94bb4-wckjc,batch-157-f3113e8313b0,0.000000
1561796667,batch-135-2b58becc14a3-858b8ff4-zdx7t,batch-135-2b58becc14a3,227.000000
1561796667,batch-152-0f12259bc724-5b67555b64-2q5v8,batch-152-0f12259bc724,0.000000
1561796669,batch-95-ac2d7b774fbe-f85c654bd-szxj2,batch-95-ac2d7b774fbe,265.000000
1561796670,free-248-9d8608c72eb4-74f9689c7b-tr87n,free-248-9d8608c72eb4,0.000000
1561796670,batch-114-3be498934322-5877bf5786-jr69n,batch-114-3be498934322,0.000000
1561796671,batch-126-fed31758bf45-7c79d84c9b-vpv9w,batch-126-fed31758bf45,145.000000
1561796672,batch-82-eaee5a2ccc57-8655bffc6d-pwfgx,batch-82-eaee5a2ccc57,226.000000
1561796673,batch-138-900d81e85fff-65cf875bc4-mbpwc,batch-138-900d81e85fff,213.000000
1561796674,batch-90-7857e3cd5293-d566dcb64-4zb44,batch-90-7857e3cd5293,0.000000
